"append.u2..last_u.2..","id","age","team"
0.268750174331614,21,26.09,"WNT"
0.265030071241579,21,26.46,"WNT"
0.156042352947488,21,26.61,"WNT"
0.159482671061293,21,26.69,"WNT"
0.138162421789961,21,26.79,"WNT"
0.176868168665344,21,27.27,"WNT"
0.390155522653658,21,27.43,"NEX"
0.207399087053171,21,28.16,"WNT"
0.10770860612162,21,28.24,"WNT"
0.108843846680221,21,28.34,"WNT"
0.0722010927814298,21,28.45,"WNT"
0.0991673407811677,21,29.07,"WNT"
0.302208635396121,22,25.26,"WNT"
0.461422936784189,23,20.58,"WNT"
0.537190924205015,23,21.16,"WNT"
0.979852374168682,24,12.73,"NEX"
0.986428798470221,24,13.14,"NEX"
0.951190778056286,24,14.48,"NEX"
0.98069801149857,25,16.21,"NEX"
0.941149403579101,26,14.07,"NEX"
0.968031538079852,26,14.48,"NEX"
0.834582078532989,26,15.82,"NEX"
0.82890943897234,27,17.04,"NEX"
0.168649983479653,28,28.52,"WNT"
0.355404012715638,28,28.88,"WNT"
0.223290605138166,28,29.03,"WNT"
0.125961431382334,28,29.11,"WNT"
0.18539471447334,28,29.21,"WNT"
0.917806375292353,29,18.91,"NEX"
0.819347891412164,29,18.28,"NEX"
0.140400408316587,30,27.8,"WNT"
0.0908697922496255,30,27.95,"WNT"
0.137649978940478,30,28.03,"WNT"
0.117068114586107,30,28.13,"WNT"
0.0988264452546692,30,28.61,"WNT"
0.0848973592567019,30,29.51,"WNT"
0.0564341141800314,30,29.59,"WNT"
0.093660189749341,30,29.68,"WNT"
0.0582440076265154,30,29.79,"WNT"
0.0681466794917612,30,30.41,"WNT"
0.758465516511744,31,18,"NEX"
0.962680964434881,32,16.27,"NEX"
0.9386963291695,32,16.43,"NEX"
0.909573440845012,32,16.67,"NEX"
0.886824983628738,33,18.89,"NEX"
0.865726123211057,33,18.99,"NEX"
0.695977957504885,34,22.08,"WNT"
0.473627020028036,34,22.23,"WNT"
0.505180379974675,34,22.31,"WNT"
0.888123733830882,35,17.26,"NEX"
0.836779822212877,35,18.34,"NEX"
0.861562968666644,35,18.79,"NEX"
0.613364145223627,36,21.81,"WNT"
0.397679127102103,36,21.96,"WNT"
0.489817792451283,36,22.04,"WNT"
